ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
26648,40000,male,graduate school,single,26,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600,1
1545,360000,female,university,single,34,1 month delay,no consumption,no consumption,pay duly,pay duly,no consumption,0,0,0,700,0,0,0,0,700,0,0,0,1
13963,30000,female,high school,married,54,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,1
354,80000,female,university,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0
2177,320000,male,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12233,16490,20011,17918,18627,19167,7000,4100,1000,1000,1000,1000,0
29289,110000,male,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327,0
6396,50000,male,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,2 month delay,2 month delay,526,526,526,1913,1226,1752,526,526,1913,0,1052,0,1
22014,40000,female,graduate school,single,27,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,1
9665,20000,male,university,single,23,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,no consumption,16831,20404,19621,14051,0,0,4183,0,281,0,0,0,1
15824,50000,female,university,married,27,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,50151,48945,36467,18890,30288,30003,1724,1819,2664,31057,1064,1073,0
3009,20000,male,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15006,16166,17160,16760,16760,0,1406,1400,0,0,0,0,0
1834,60000,male,high school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,58819,59810,56566,30627,30203,28648,3000,1768,3954,1000,1500,1200,0
11803,90000,female,graduate school,single,27,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,27459,28514,29733,30138,33248,32564,1800,2000,1200,3600,0,2000,1
